Started: 26-Apr-2013 15:16
Started: 01-May-2013 16:17
193	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	270.120
194	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.125	271.620
195	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	272.750
196	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.375	274.250
197	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	276.620
198	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.375	278.120
199	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	280.500
200	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.625	282.000
201	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	283.620
202	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.125	285.120
203	3	0	0	0	0	0	0	0.000	0.000	0.000	287.265	0.000	0.000	1.500	287.250
204	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.500	288.750
205	3	0	1	0	0	0	0	0.000	0.000	0.000	289.269	0.000	0.000	1.500	289.250
206	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.625	290.750
207	3	0	1	2	400	0	0	0.000	0.000	0.000	291.389	0.000	0.000	1.500	291.380
208	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.500	292.880
209	3	0	0	0	0	0	0	0.000	0.000	0.000	293.392	0.000	0.000	1.500	293.380
210	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.000	294.880
211	3	0	0	0	0	0	0	0.000	0.000	0.000	295.896	0.000	0.000	1.500	295.880
212	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.125	297.380
213	3	0	1	0	0	0	0	0.000	0.000	0.000	298.517	0.000	0.000	1.500	298.500
214	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.625	300.000
215	3	0	0	0	0	0	0	0.000	0.000	0.000	300.637	0.000	0.000	1.500	300.620
216	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.875	302.120
217	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	303.000
218	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.500	304.500
219	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	305.000
220	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.000	306.500
221	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	307.500
222	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.000	309.000
223	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	310.000
224	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.875	311.500
225	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	312.380
226	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.625	313.880
227	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	314.500
228	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.000	316.000
229	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	317.000
230	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.625	318.500
231	3	0	1	0	0	0	0	0.000	0.000	0.000	320.136	0.000	0.000	1.500	320.120
232	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.125	321.620
233	3	0	0	0	0	0	0	0.000	0.000	0.000	322.757	0.000	0.000	1.500	322.750
234	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.750	324.250
235	3	0	1	0	0	0	0	0.000	0.000	0.000	325.010	0.000	0.000	1.500	325.000
236	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.750	326.500
237	3	0	0	0	0	0	0	0.000	0.000	0.000	327.264	0.000	0.000	1.500	327.250
238	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.375	328.750
239	3	0	0	2	450	0	0	0.000	0.000	0.000	331.137	0.000	0.000	1.500	331.120
240	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.500	332.620
241	3	0	1	0	0	0	0	0.000	0.000	0.000	333.141	0.000	0.000	1.500	333.120
242	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.250	334.620
243	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	335.880
244	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.000	337.380
245	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	339.380
246	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.125	340.880
247	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	342.000
248	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.375	343.500
249	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	344.880
250	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.375	346.380
251	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	347.750
252	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.875	349.250
253	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	350.120
254	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.875	351.620
255	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	352.500
256	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.250	354.000
